,Car Modelname,RunningKm,City,Car Price
128,"Toyota Others, 2021, Petrol","2021 - 1,500 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
129,"Maruti Suzuki S Cross 2015-2017 DDiS 200 Zeta, 2016, Diesel","2016 - 35,000 km","KASBA, KOLKATA","₹ 6,00,000"
130,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 63,000 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
131,"Audi A4 35 QL TFSI Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
132,"Hyundai i10 1.2 Kappa Magna, 2013, Petrol","2013 - 43,000 km","SUBHASH NAGAR, DELHI","₹ 2,65,000"
133,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 62,500 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
134,"Hyundai Grand i10 1.2 CRDi Sportz, 2016, CNG & Hybrids","2016 - 80,000 km","PADAM NAGAR, DELHI","₹ 2,05,000"
135,Skoda Rapid 2011,"2011 - 89,000 km","JOGESHWARI–VIKHROLI LINK ROAD (JVLR), MUMBAI","₹ 3,00,000"
136,"Porsche Cayenne 2003-2014 S, 2012, Petrol","2012 - 50,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 25,00,000"
137,"Audi A4 3.0 TDI quattro Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
138,"Mahindra XUV500 2011-2015 W8 2WD, 2015, Diesel","2015 - 54,000 km","SECTOR 35, FARIDABAD","₹ 7,85,000"
139,"Land Rover Range Velar D300 R-Dynamic HSE, 2019, Petrol","2019 - 7,200 km","SECTOR 35, FARIDABAD","₹ 76,00,000"
140,"Hyundai Creta 1.6 SX, 2019, Petrol","2019 - 22,000 km","MANGALWAR PETH, PUNE","₹ 12,75,000"
141,"Hyundai EON Era +, 2015, Petrol","2015 - 64,000 km","SUSEN- TARSALI RING ROAD, VADODARA","₹ 2,59,000"
142,"Mahindra Bolero SLX BS IV, 2010, Diesel","2010 - 106,000 km","VASANTHAM NAGAR, KARAIKUDI SIDCO INDUSTRIAL ESTATE","₹ 4,10,000"
143,Maruti Suzuki Zen 2001 Petrol Well Maintained,"2001 - 116,399 km","KALYAN, THANE","₹ 95,000"
144,Renault KWID 2017 Petrol,"2017 - 39,734 km","MOTI NAGAR, DELHI","₹ 2,90,000"
145,"ALTO LXI 2008, 2nd owner 75648 Km Driven","2008 - 75,648 km","VIJAYANAGAR STAGE 4, MYSURU","₹ 1,58,000"
146,Hyundai i10 2013 Petrol Well Maintained,"2013 - 36,000 km","CIVIL LINE, KANPUR","₹ 2,75,000"
147,Maruti Suzuki Swift 2012 Diesel 90000 Km Driven,"2012 - 90,000 km","PRAMUKH NAGAR TAKSHSILA SOCIETY, JUNAGADH","₹ 3,50,000"
148,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 85,000 km","ANDHERI WEST, MUMBAI","₹ 11,00,000"
149,"Hyundai Grand i10 1.2 CRDi Magna, 2015, Diesel","2015 - 37,000 km","PADAM NAGAR, DELHI","₹ 2,85,000"
150,Maruti Suzuki Wagon R 2009 Petrol 55000 Km Driven,"2009 - 55,000 km","HARI NAGAR, DURG","₹ 1,80,000"
151,Tata Manza 2010 Diesel Well Maintained,"2010 - 60,000 km","KELANAGAR, ALIGARH","₹ 1,00,000"
152,"Honda Jazz 1.2 V AT i VTEC, 2017, Petrol","2017 - 43,000 km","RT NAGAR, BENGALURU","₹ 6,95,000"
153,Hyundai Verna 2010 Diesel 140000 Km Driven,"2010 - 140,000 km","ATTAPUR, HYDERABAD","₹ 2,80,000"
154,Maruti Suzuki Omni 2013 CNG & Hybrids 52000 Km Driven,"2013 - 52,000 km","BORIVALI EAST, MUMBAI","₹ 2,20,000"
155,Chevrolet Beat 2010 Petrol 92000 Km Driven,"2010 - 92,000 km","KALA NAGAR, ICHALKARANJI","₹ 1,30,000"
156,Toyota innova t Bord 2 year taxi pending no fc insurance Ac good owrk,"2006 - 200,000 km","NANIYAR NAGAR, TIRUNELVELI","₹ 2,25,000"
157,Hyundai. Verna 2007 Diesel 73550. Km Driven,"2007 - 73,550 km","ANAND NAGAR COLONY, KARIMNAGAR","₹ 49,700"
158,"Hyundai Santro Xing GLS, 2008, Petrol","2008 - 75,000 km","KAJUPADA, MUMBAI","₹ 89,000"
159,Tata Zest 2015 Petrol Well Maintained,"2015 - 49,500 km","KAMMANAHALLI, BENGALURU","₹ 4,00,000"
160,"Maruti Suzuki Swift VXI, 2015, Petrol","2015 - 46,500 km","KULOOR, MANGALURU","₹ 5,50,000"
161,"Maruti Suzuki XL6 Alpha, 2020, Petrol","2020 - 25,500 km","KALYAN, THANE","₹ 10,25,000"
162,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 65,000 km","KARAMPURA, DELHI","₹ 6,10,000"
163,Maruti Suzuki Wagon R 2012 Petrol,"2012 - 64,000 km","BADARPUR, DELHI","₹ 2,20,000"
164,Toyota Innova 2015 Diesel,"2015 - 85,000 km","SECTOR 21, GURGAON","₹ 13,50,000"
165,Hyundai Santro 2007 CNG & Hybrids Good Condition,"2007 - 129,000 km","TRIBHUVAN PARK SOCIETY, VISNAGAR","₹ 1,10,000"
166,"Nissan Micra 2010-2012 XV, 2011, Petrol","2011 - 61,000 km","DEFENCE COLONY, DELHI","₹ 2,50,000"
167,Hyundai i10 2010 Sunroof Petrol + CNG,"2010 - 84,000 km","GAUTTAM NAGAR, MUMBAI","₹ 3,51,000"
168,Maruti Suzuki Wagon R Well Maintained,"2016 - 68,000 km","NARELA, DELHI","₹ 3,25,000"
169,Good condition 4 tayr condition no work child ac 2 remot key,"2006 - 73,000 km","SHASTRI NAGAR, BHIWANDI","₹ 1,05,000"
170,Full top condition orignal culurs,"2004 - 80,000 km","SANJAY NAGAR, BURHANPUR","₹ 45,000"
171,Mahindra XUV500 2015 Diesel 90000 Km Driven,"2015 - 90,000 km","PACHPEDI NAKA, RAIPUR","₹ 9,50,000"
172,Push start,"2014 - 58,000 km","RAM PRASTHA, GHAZIABAD","₹ 4,60,000"
173,A Jeep in very good condition.,"2018 - 25,000 km","PAHALA, BHUBANESHWAR","₹ 5,50,000"
174,Mitsubishi Lancer 2005,"2005 - 340,000 km","MAHARAJ NAGAR, KADAYANALLUR","₹ 2,80,000"
175,"Maruti Suzuki Swift VDI, 2017, Diesel","2017 - 65,624 km","GURUKUL, AHMEDABAD","₹ 5,01,000"
176,Maruti Suzuki Wagon R Duo 2010 Petrol 85000 Km Driven lpg petrol,"2010 - 85,000 km","NARAULI, AZAMGARH","₹ 1,35,000"
177,Hyundai Xcent 2017 Diesel only whatsap,"2017 - 70,000 km","BHATTIAN, MACHHIWARA","₹ 2,80,000"
178,Ford Ecosport 2018 Diesel 103700 Km Driven,"2018 - 103,700 km","KEWALPUR, UTTAR PRADESH","₹ 9,00,000"
179,Plot hi plot,"2020 - 10,000 km","CHHARRA, CHHARRA RAFATPUR","₹ 1,40,000"
180,"Hyundai Grand i10 1.2 Kappa Sportz, 2016, Petrol","2016 - 72,516 km","POWAI, MUMBAI","₹ 4,70,000"
181,Swift vdi diesel excellent condition (in jowai),2012 - 1 km,"DHANKHETI, SHILLONG","₹ 3,40,000"
182,"Maruti Suzuki Wagon R VXI, 2011, CNG & Hybrids","2011 - 70,000 km","SATPUR COLONY, NASHIK","₹ 2,65,000"
183,Hyundai i20 2017 Petrol,"2017 - 19,586 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 6,75,000"
184,"Kia Seltos GTX Plus AT D, 2020, Petrol","2020 - 19,000 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 18,75,000"
185,"BMW X1 sDrive 20d xLine, 2019, Diesel","2019 - 11,000 km","VIJYANT KHAND, LUCKNOW","₹ 33,00,000"
186,"Chevrolet Spark 2007-2012 1.0 LS, 2008, Petrol","2008 - 14,600 km","KAJUPADA, MUMBAI","₹ 59,000"
187,Honda Mobilio 2014 Diesel Good Condition,"2014 - 87,630 km","MANAKPURA NEAR NARMADA NAGAR, NAGPUR","₹ 4,85,000"
188,"Hyundai i10 1.1L iRDE ERA Special Edition, 2008, Petrol","2008 - 70,000 km","MIRA ROAD, MUMBAI","₹ 1,35,000"
189,"Volkswagen Vento 1.2 TSI Highline AT, 2014, Petrol","2014 - 46,700 km","BORIVALI WEST, MUMBAI","₹ 5,94,999"
190,"Ashok Leyland Others, 2019, Diesel","2019 - 9,285 km","PALAKKAD, KERALA","₹ 7,25,000"
191,"Toyota Innova Crysta 2.8Z Automatic, 2016, Diesel","2016 - 112,000 km","KALKAJI, DELHI","₹ 14,99,000"
192,"Toyota Fortuner 2011-2016 4x2 Manual, 2014, Diesel","2014 - 124,000 km","KALKAJI, DELHI","₹ 14,50,000"
193,"Tata Tiago 1.2 Revotron XZ, 2016, Petrol","2016 - 63,000 km","BORIVALI WEST, MUMBAI","₹ 3,51,000"
194,"Volkswagen Jetta 2.0L TDI Comfortline, 2011, Diesel","2011 - 84,000 km","ALKAPURI, VADODARA","₹ 3,81,000"
195,"Maruti Suzuki Baleno 1.2 CVT Zeta, 2016, Petrol","2016 - 85,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 5,49,999"
196,"Maruti Suzuki Alto 800 LXI, 2013, Petrol","2013 - 74,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 1,79,999"
197,"Tata Nano 2009-2011 Lx BSIV, 2010, Petrol",2010 - 75000.0 km,"CHELAMATTOM, PERUMBAVOOR","₹ 62,000"
198,"Skoda Rapid 1.5 TDI Manual active ambition style, 2012, Diesel","2012 - 88,000 km","MBS NAGAR, DELHI","₹ 2,00,000"
199,"Hyundai Santro Xing GLS, 2010, Petrol","2010 - 59,000 km","BTM LAYOUT STAGE 2, BENGALURU","₹ 2,30,000"
200,"Audi Q7 3.0 TDI Quattro Premium Plus, 2009, Diesel","2009 - 82,000 km","SWARNAPURI, SALEM","₹ 13,99,999"
201,"Mahindra KUV 100 G80 K2, 2019, Diesel","2019 - 12,000 km","NETAJI SUBHASH PLACE, DELHI","₹ 4,50,000"
